image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\050.jpg,Dingo,Dingo,99.94627833366394
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\051.jpg,Dingo,Dingo,99.9995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\052.jpg,Dingo,Dingo,99.96312856674194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\053.jpg,Dingo,Dingo,98.13627004623413
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\054.jpg,Dingo,Malinois,87.63629794120789
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\055.jpg,Dingo,Dingo,78.73077392578125
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\056.jpg,Dingo,Dingo,99.99979734420776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\057.jpg,Dingo,Mex Hairless,47.442626953125
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\058.jpg,Dingo,Dingo,96.53959274291992
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\059.jpg,Dingo,Dingo,99.99926090240479
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\06.jpg,Dingo,Dingo,98.38986992835999
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\060.jpg,Dingo,Dingo,99.99905824661255
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\061.jpg,Dingo,Dingo,99.99321699142456
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\062.jpg,Dingo,Dingo,52.09996700286865
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\063.jpg,Dingo,Dingo,99.99974966049194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\064.jpg,Dingo,Dingo,99.99946355819702
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\065.jpg,Dingo,Dingo,99.94471669197083
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\066.jpg,Dingo,Dingo,99.96523857116699
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\067.jpg,Dingo,Dingo,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\068.jpg,Dingo,Dingo,90.2036964893341
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\069.jpg,Dingo,Dingo,99.82629418373108
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\07.jpg,Dingo,Dingo,84.71815586090088
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\070.jpg,Dingo,Dingo,99.99339580535889
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\071.jpg,Dingo,Dingo,99.9996542930603
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\072.jpg,Dingo,Dingo,63.33228349685669
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\073.jpg,Dingo,Scotch Terrier,23.956097662448883
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\074.jpg,Dingo,Dingo,96.7003881931305
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\075.jpg,Dingo,Dingo,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\076.jpg,Dingo,Dingo,99.09533262252808
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\077.jpg,Dingo,Dingo,99.90437626838684
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\078.jpg,Dingo,Dingo,99.99505281448364
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\079.jpg,Dingo,Groenendael,26.013389229774475
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\08.jpg,Dingo,Dingo,99.94797110557556
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\080.jpg,Dingo,Dingo,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\081.jpg,Dingo,Chihuahua,6.187743321061134
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\082.jpg,Dingo,Dingo,99.99703168869019
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\083.jpg,Dingo,Dingo,99.99988079071045
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\084.jpg,Dingo,Dingo,99.61777925491333
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\085.jpg,Dingo,Dingo,99.94372725486755
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\086.jpg,Dingo,Dingo,95.31320929527283
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\087.jpg,Dingo,Dingo,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\088.jpg,Dingo,Dingo,99.97535347938538
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\089.jpg,Dingo,Dingo,99.99712705612183
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\09.jpg,Dingo,Dingo,99.9569833278656
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\090.jpg,Dingo,Dingo,97.75024056434631
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\091.jpg,Dingo,Dingo,98.27181696891785
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\092.jpg,Dingo,Dingo,99.94580149650574
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\093.jpg,Dingo,Dingo,99.99309778213501
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\094.jpg,Dingo,Dingo,86.91191077232361
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\095.jpg,Dingo,Dingo,99.3865430355072
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\096.jpg,Dingo,Siberian Husky,61.76525354385376
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\097.jpg,Dingo,Dingo,99.8986303806305
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\098.jpg,Dingo,Dingo,99.45749044418335
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\099.jpg,Dingo,Dingo,80.46032786369324
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\10.jpg,Dingo,Dingo,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\100.jpg,Dingo,Dingo,99.72152709960938
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\101.jpg,Dingo,Dingo,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\102.jpg,Dingo,Dingo,99.94402527809143
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\103.jpg,Dingo,Dingo,93.66257190704346
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\104.jpg,Dingo,Dingo,72.25794792175293
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\105.jpg,Dingo,Dingo,99.99829530715942
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\106.jpg,Dingo,Dingo,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\107.jpg,Dingo,Groenendael,13.292352855205536
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\108.jpg,Dingo,Dingo,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\109.jpg,Dingo,Dingo,99.99915361404419
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\110.jpg,Dingo,Dingo,99.99158382415771
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\111.jpg,Dingo,Dingo,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\112.jpg,Dingo,Dingo,99.91101622581482
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\113.jpg,Dingo,Dingo,97.36343622207642
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\114.jpg,Dingo,Dingo,99.99926090240479
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\115.jpg,Dingo,Dingo,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\116.jpg,Dingo,Dingo,99.99089241027832
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\117.jpg,Dingo,Dingo,99.89194869995117
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\118.jpg,Dingo,Dingo,99.97316002845764
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\119.jpg,Dingo,Dingo,98.82374405860901
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\120.jpg,Dingo,Dingo,99.99802112579346
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\121.jpg,Dingo,Dingo,99.99879598617554
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\122.jpg,Dingo,Dingo,95.38119435310364
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\123.jpg,Dingo,Dingo,99.94919300079346
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\124.jpg,Dingo,Dingo,99.42523837089539
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\125.jpg,Dingo,Siberian Husky,99.99570846557617
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\126.jpg,Dingo,Dingo,99.99953508377075
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\127.jpg,Dingo,Dingo,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\128.jpg,Dingo,Dingo,99.9269425868988
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Dingo\129.jpg,Dingo,Dingo,99.99754428863525
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\001.jpg,Doberman,Doberman,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\002.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\003.jpg,Doberman,Doberman,96.48733735084534
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\004.jpg,Doberman,Doberman,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\005.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\006.jpg,Doberman,Doberman,49.69996213912964
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\007.jpg,Doberman,Doberman,31.293019652366638
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\008.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\009.jpg,Doberman,Doberman,99.93243217468262
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\01.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\010.jpg,Doberman,Doberman,99.99775886535645
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\011.jpg,Doberman,Doberman,98.9422619342804
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\012.jpg,Doberman,Doberman,99.97275471687317
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\013.jpg,Doberman,Doberman,99.66135621070862
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\014.jpg,Doberman,Doberman,99.99490976333618
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\015.jpg,Doberman,Doberman,99.99943971633911
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\016.jpg,Doberman,Doberman,97.8586196899414
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\017.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\018.jpg,Doberman,Great Dane,42.4096405506134
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\019.jpg,Doberman,Doberman,72.91026711463928
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\02.jpg,Doberman,Doberman,99.99781847000122
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\020.jpg,Doberman,Doberman,99.99971389770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\021.jpg,Doberman,Doberman,99.99440908432007
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\022.jpg,Doberman,Doberman,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\023.jpg,Doberman,Doberman,95.15844583511353
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\024.jpg,Doberman,Doberman,99.98799562454224
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\025.jpg,Doberman,Doberman,99.9934196472168
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\026.jpg,Doberman,Doberman,99.99208450317383
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\027.jpg,Doberman,Doberman,99.99871253967285
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\028.jpg,Doberman,Doberman,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\029.jpg,Doberman,Doberman,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\03.jpg,Doberman,Doberman,99.39168095588684
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\030.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\031.jpg,Doberman,Doberman,99.67619180679321
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\032.jpg,Doberman,Doberman,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\033.jpg,Doberman,Doberman,99.89076852798462
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\034.jpg,Doberman,Doberman,98.54440093040466
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\035.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\036.jpg,Doberman,Doberman,99.9997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\037.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\038.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\039.jpg,Doberman,Doberman,99.99557733535767
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\04.jpg,Doberman,Doberman,92.16209053993225
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\040.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\041.jpg,Doberman,Doberman,98.9422619342804
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\042.jpg,Doberman,Doberman,99.99501705169678
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\043.jpg,Doberman,Doberman,49.69996213912964
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\044.jpg,Doberman,Doberman,99.9996542930603
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\045.jpg,Doberman,Doberman,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\046.jpg,Doberman,Great Dane,95.80050110816956
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\047.jpg,Doberman,Doberman,98.75696301460266
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\048.jpg,Doberman,Doberman,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\049.jpg,Doberman,Doberman,81.37556910514832
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\05.jpg,Doberman,Doberman,99.84152317047119
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\050.jpg,Doberman,Doberman,99.99874830245972
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\051.jpg,Doberman,Doberman,99.87949132919312
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\052.jpg,Doberman,Doberman,98.04797172546387
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\053.jpg,Doberman,Doberman,99.99734163284302
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\054.jpg,Doberman,Mex Hairless,53.97983193397522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\055.jpg,Doberman,Doberman,99.66503977775574
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\056.jpg,Doberman,Doberman,99.96015429496765
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\057.jpg,Doberman,Doberman,64.2907977104187
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\058.jpg,Doberman,Doberman,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\059.jpg,Doberman,Doberman,99.9942421913147
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\06.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\060.jpg,Doberman,Doberman,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\061.jpg,Doberman,Doberman,99.98387098312378
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\062.jpg,Doberman,Doberman,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\063.jpg,Doberman,Great Dane,43.30953061580658
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\064.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\065.jpg,Doberman,Doberman,99.2060661315918
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\066.jpg,Doberman,Doberman,99.99808073043823
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\067.jpg,Doberman,Great Dane,57.023435831069946
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\068.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\069.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\07.jpg,Doberman,Great Dane,96.92946076393127
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\070.jpg,Doberman,Doberman,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\071.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\072.jpg,Doberman,American Hairless,45.05071938037872
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\073.jpg,Doberman,Doberman,99.98304843902588
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\074.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\075.jpg,Doberman,Doberman,99.95880722999573
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\076.jpg,Doberman,Doberman,99.09418225288391
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\077.jpg,Doberman,Doberman,99.96009469032288
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\078.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\079.jpg,Doberman,Doberman,99.9931812286377
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\08.jpg,Doberman,Doberman,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\080.jpg,Doberman,Doberman,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\081.jpg,Doberman,Doberman,99.99973773956299
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\082.jpg,Doberman,Doberman,99.97549653053284
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\083.jpg,Doberman,Doberman,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\084.jpg,Doberman,Doberman,99.99781847000122
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\085.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\086.jpg,Doberman,Doberman,97.90660738945007
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\087.jpg,Doberman,Doberman,87.19735741615295
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\088.jpg,Doberman,Doberman,99.99791383743286
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\089.jpg,Doberman,Doberman,66.01855158805847
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\09.jpg,Doberman,Doberman,99.97498393058777
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\090.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\091.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\092.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\093.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\094.jpg,Doberman,Doberman,92.00297594070435
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\095.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\096.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\097.jpg,Doberman,Doberman,99.97528195381165
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\098.jpg,Doberman,Doberman,80.64249157905579
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\099.jpg,Doberman,Doberman,97.53849506378174
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\10.jpg,Doberman,Doberman,99.78846907615662
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\100.jpg,Doberman,Doberman,99.70993995666504
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\101.jpg,Doberman,Doberman,99.92321729660034
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\102.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\103.jpg,Doberman,Doberman,99.99932050704956
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\104.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\105.jpg,Doberman,Doberman,99.25565719604492
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\106.jpg,Doberman,Doberman,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\107.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\108.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\109.jpg,Doberman,Mex Hairless,44.770559668540955
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\110.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\111.jpg,Doberman,Great Dane,36.17542386054993
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\112.jpg,Doberman,Doberman,86.11481785774231
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\113.jpg,Doberman,Doberman,99.99438524246216
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\114.jpg,Doberman,Doberman,99.99887943267822
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\115.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\116.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\117.jpg,Doberman,Doberman,99.2250382900238
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Doberman\118.jpg,Doberman,Mex Hairless,72.94279932975769
